Departure_City,Arrival_City,Distance,Duration,Number_of_Stops,Day_of_Week,Month_of_Travel,Holiday_Season,Demand,Passenger_Count,Promotion_Type,Fuel_Price,Airline_Airline B,Airline_Airline C,Aircraft_Type_Airbus A380,Aircraft_Type_Boeing 737,Aircraft_Type_Boeing 777,Aircraft_Type_Boeing 787,Weather_Conditions_Cloudy,Weather_Conditions_Rain,Weather_Conditions_Snow
5460.7206,6305.0,8630.0,11.88,3,2,9,1,1,70,2,1.01,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,8372.0,11.04,3,5,3,1,0,187,2,1.12,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,8003.0,10.2,1,4,8,0,2,224,2,0.86,0,1,0,0,0,0,1,0,0
5460.7206,5460.7206,7353.0,11.12,1,2,7,2,2,130,0,0.63,0,0,1,0,0,0,1,0,0
2794.0,5460.7206,4084.0,5.92,1,0,8,3,0,51,0,0.74,0,0,0,1,0,0,0,0,0
9257.0,4286.0,4498.0,7.38,0,5,0,1,1,57,1,1.03,0,1,0,0,1,0,0,1,0
5460.7206,5460.7206,1504.0,3.72,1,6,4,1,0,144,1,0.71,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,8989.0,12.17,0,6,4,4,2,200,0,1.13,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,9076.0,12.25,1,3,3,0,1,253,1,0.64,0,0,0,0,0,1,0,0,0
5049.666666666667,5460.7206,4166.0,6.61,0,3,8,1,2,59,0,0.92,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,2549.0,3.78,0,0,7,1,0,238,0,1.06,0,0,0,0,0,1,1,0,0
5460.7206,5460.7206,3233.0,5.54,0,6,10,3,1,119,0,1.19,0,0,1,0,0,0,0,0,1
5460.7206,8131.0,3253.0,4.36,1,4,2,2,1,72,0,0.67,0,1,0,0,0,1,0,1,0
5460.7206,5460.7206,9339.0,11.8,1,4,0,2,1,257,0,1.01,0,1,0,0,0,1,0,0,1
5460.7206,5460.7206,6167.0,9.49,1,4,8,1,1,202,2,0.89,1,0,0,0,1,0,0,1,0
5460.7206,5460.7206,7667.0,10.52,0,6,2,1,1,111,1,0.93,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,1031.0,1.9,1,2,6,1,1,179,1,0.75,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,2594.0,4.3,1,1,5,4,2,282,1,0.61,0,0,0,0,0,0,0,0,0
5460.7206,8317.0,8770.0,12.86,0,2,1,4,1,220,0,1.19,1,0,0,1,0,0,0,1,0
5460.7206,5460.7206,7309.0,9.65,0,5,5,4,2,232,0,0.61,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,1873.0,4.14,0,5,0,4,2,53,2,0.88,1,0,0,1,0,0,0,0,0
5460.7206,5460.7206,2669.0,3.91,0,0,4,3,1,224,2,0.96,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,1404.0,3.7,1,1,7,3,0,146,2,0.75,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,8044.0,11.72,0,0,3,0,2,150,2,0.59,0,0,0,0,0,0,1,0,0
7637.0,5460.7206,8709.0,10.99,1,6,6,3,1,246,1,0.54,0,0,0,0,1,0,0,0,1
5929.5,5460.7206,1142.0,1.78,1,3,5,1,0,62,0,0.66,0,0,0,1,0,0,1,0,0
5460.7206,5726.5,6824.0,8.66,3,4,6,0,1,214,1,0.95,1,0,0,0,1,0,0,0,1
5460.7206,5460.7206,3292.0,5.56,1,3,3,4,1,161,2,0.54,1,0,0,0,0,0,0,0,0
5460.7206,5607.027027027027,5471.0,8.79,0,0,5,0,1,243,1,1.03,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,6699.0,10.16,0,0,9,4,1,211,2,0.82,0,0,0,0,0,1,0,0,0
3460.0,3728.0,1690.0,3.4,0,2,0,0,1,93,0,0.85,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,4233.0,6.52,1,5,11,0,1,156,1,0.6,0,0,0,0,1,0,0,0,1
8936.0,5460.7206,8115.0,10.35,1,6,2,2,1,119,2,0.86,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,2866.0,4.1,0,4,6,4,1,77,0,0.88,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,1599.0,3.07,1,2,8,1,1,134,1,1.0,1,0,0,0,0,1,0,0,0
6544.5,5460.7206,2580.0,4.19,0,5,1,4,1,223,2,0.72,0,1,0,0,1,0,0,0,0
5460.7206,8038.0,3769.0,6.66,0,1,0,0,1,265,0,0.57,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,8290.0,12.35,1,4,3,3,1,187,1,0.59,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,3491.0,4.38,0,0,4,2,1,141,2,0.94,0,1,0,0,1,0,0,0,0
5460.7206,5460.7206,5192.0,7.69,1,4,8,4,1,164,2,0.59,0,1,1,0,0,0,1,0,0
5460.7206,5460.7206,7519.0,10.56,0,6,3,1,1,228,2,1.17,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,5541.0,7.26,1,4,2,2,2,259,1,1.11,0,1,0,0,1,0,0,0,0
6081.0,5460.7206,9107.0,13.07,0,0,0,3,2,127,0,1.14,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,9774.0,12.71,0,2,7,1,1,97,1,1.07,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,8112.0,10.94,1,6,6,3,1,86,1,1.15,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,6270.0,9.76,1,5,9,4,1,107,1,0.63,0,0,0,0,0,1,1,0,0
5460.7206,9084.0,5604.0,8.71,3,1,8,0,1,267,1,0.81,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,9092.0,12.29,3,0,5,1,2,224,1,1.19,0,0,0,0,1,0,1,0,0
7018.666666666667,5460.7206,9675.0,12.95,1,2,8,2,0,137,1,1.02,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,2632.0,5.23,1,6,7,1,1,62,2,1.15,0,0,0,0,0,1,0,1,0
8749.0,5460.7206,5216.0,7.72,1,4,8,4,2,200,1,1.03,0,0,0,1,0,0,1,0,0
5460.7206,5460.7206,9342.0,13.41,0,2,0,3,0,143,2,0.77,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,2028.0,3.08,1,3,7,4,1,174,2,0.68,0,0,0,0,0,1,1,0,0
1610.0,5460.7206,6704.0,9.92,0,4,0,1,2,218,1,1.16,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,3280.0,4.85,1,4,4,0,1,125,1,0.85,0,0,0,0,0,1,0,0,1
5460.7206,5460.7206,8710.0,12.31,3,1,1,2,1,284,2,0.78,1,0,0,0,1,0,0,1,0
5460.7206,5460.7206,5309.0,7.35,1,2,3,1,1,206,0,0.86,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,8577.0,11.86,1,3,7,2,1,104,0,0.78,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,3602.0,4.61,1,2,2,1,1,226,0,0.92,0,1,1,0,0,0,1,0,0
5460.7206,5460.7206,3063.0,3.89,0,3,4,4,1,87,1,1.2,1,0,1,0,0,0,0,0,1
5460.7206,2310.0,6325.0,8.92,0,3,2,0,1,194,1,0.6,0,0,0,0,0,0,0,1,0
5296.5,5460.7206,1744.0,2.31,1,0,8,3,1,280,1,1.03,1,0,0,1,0,0,0,1,0
5460.7206,5460.7206,1901.0,3.47,0,1,9,3,0,54,1,0.72,1,0,0,0,0,1,1,0,0
9371.0,5460.7206,6314.0,8.51,1,2,8,4,1,83,2,0.67,0,0,0,0,0,1,0,1,0
5460.7206,5594.324324324324,5941.0,9.04,1,0,7,4,1,135,1,0.61,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,9953.0,12.87,0,3,8,2,1,152,0,0.92,0,0,0,1,0,0,0,0,1
8546.0,5460.7206,5128.0,7.48,1,3,1,3,2,217,0,0.54,1,0,0,0,0,1,0,0,0
3593.0,5460.7206,7299.0,10.39,1,3,4,0,1,206,0,0.9,0,1,0,0,0,0,1,0,0
5460.7206,5460.7206,8382.0,11.93,0,2,1,2,1,217,2,1.12,0,1,0,1,0,0,1,0,0
5220.4,5460.7206,3297.0,5.49,1,2,5,3,1,187,2,1.03,0,1,0,0,1,0,0,1,0
8549.0,5460.7206,4581.0,7.7,0,3,8,4,1,221,2,0.63,0,1,0,0,1,0,0,1,0
5460.7206,5016.0,2812.0,3.76,0,6,8,0,1,267,0,0.89,1,0,0,0,0,0,0,0,1
5460.7206,5502.243243243243,9348.0,12.32,0,1,6,0,0,57,2,1.03,0,1,0,0,0,0,1,0,0
5460.7206,5460.7206,9021.0,11.58,1,6,6,4,1,72,1,0.77,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,8725.0,12.46,0,2,5,1,0,245,2,0.56,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,8712.0,11.19,0,6,2,0,2,52,0,0.94,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,5616.0,7.12,0,5,7,1,1,122,1,0.76,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,4725.0,6.82,1,1,7,2,0,84,0,1.09,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,4873.0,7.58,0,2,5,2,1,256,0,0.55,0,1,1,0,0,0,1,0,0
5460.7206,5460.7206,7980.0,11.02,1,3,8,0,0,229,0,0.95,0,0,0,0,1,0,0,0,0
5460.7206,5174.0,2717.0,3.51,1,6,7,2,0,175,0,0.53,0,0,0,0,0,0,0,0,0
5460.7206,9519.0,2893.0,3.68,0,5,3,0,2,148,2,1.08,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,8436.0,12.16,3,6,10,4,2,151,2,0.79,0,1,0,0,1,0,0,0,0
2815.0,5460.7206,5414.0,7.01,0,6,3,3,2,227,0,1.12,0,1,1,0,0,0,1,0,0
3517.5,5460.7206,3193.0,4.12,1,3,6,1,1,165,0,0.57,0,0,0,0,0,1,0,0,1
5460.7206,5460.7206,8355.0,12.36,1,6,2,1,0,257,0,0.84,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,3383.0,4.37,0,2,9,3,2,230,2,1.06,0,0,0,0,0,0,0,0,0
3886.0,5460.7206,7247.0,9.39,0,0,10,1,1,72,2,0.56,0,1,0,1,0,0,0,1,0
4979.0,5460.7206,2536.0,4.24,0,6,2,3,2,236,2,0.76,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,5096.0,7.81,1,3,9,2,2,257,0,0.82,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,6604.0,10.09,0,4,8,0,1,143,2,1.05,0,0,0,0,0,1,1,0,0
5460.7206,5460.7206,3872.0,4.97,1,5,1,4,1,225,2,0.55,0,0,0,0,0,0,0,0,0
5460.7206,2592.0,5804.0,7.39,1,3,3,4,1,208,2,1.12,1,0,0,1,0,0,0,0,1
5460.7206,5460.7206,3959.0,6.37,1,5,1,0,1,76,2,0.87,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,4847.0,6.13,0,4,9,2,1,183,1,1.18,0,0,0,0,0,1,1,0,0
5460.7206,5460.7206,5367.0,8.39,0,0,9,3,1,212,1,0.65,1,0,0,0,0,1,0,1,0
3932.0,5460.7206,4208.0,5.42,0,0,3,0,1,241,2,0.82,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,1795.0,3.33,0,4,7,2,1,289,2,1.03,1,0,0,0,0,1,0,0,1
5460.7206,3991.0,6688.0,10.18,1,6,8,2,1,176,2,0.53,1,0,0,0,0,1,1,0,0
5291.212765957447,5460.7206,9563.0,11.96,3,5,9,0,1,189,1,0.93,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,2423.0,3.33,1,2,4,4,1,208,0,1.1,1,0,0,0,0,0,0,0,1
6087.333333333333,3861.3333333333335,9961.0,14.24,1,3,6,0,1,104,0,1.13,0,0,1,0,0,0,0,1,0
7449.0,2299.0,6692.0,10.25,1,5,8,1,1,218,0,0.62,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,4920.0,8.11,1,3,11,1,1,141,0,0.91,1,0,1,0,0,0,0,1,0
5460.7206,2763.5,7454.0,10.02,1,5,9,0,0,263,2,1.06,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,3185.0,4.15,1,2,0,4,2,223,1,1.13,0,1,0,0,1,0,1,0,0
5460.7206,5460.7206,6717.0,9.69,1,6,5,1,1,140,2,0.93,0,0,0,0,0,1,0,0,1
5460.7206,5460.7206,8663.0,11.58,3,3,1,3,1,56,0,0.63,0,0,0,0,1,0,0,0,1
5014.8,5514.5,4325.0,5.43,0,6,4,1,1,190,1,1.16,0,1,0,0,0,1,0,1,0
5460.7206,5460.7206,9417.0,11.92,0,6,5,3,0,100,1,0.73,0,0,0,0,0,0,0,0,0
5460.7206,4198.0,2895.0,3.98,0,2,9,1,1,181,1,1.19,0,0,0,0,0,1,0,0,1
5460.7206,1769.0,7032.0,9.04,1,6,6,3,2,162,1,0.87,0,1,1,0,0,0,1,0,0
2759.0,5460.7206,7438.0,10.85,1,3,3,3,1,225,1,0.77,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,6589.0,9.27,0,3,7,1,1,70,0,0.52,0,0,0,0,0,1,1,0,0
5460.7206,5242.75,6239.0,7.97,1,5,8,3,1,213,1,0.88,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,8801.0,11.83,1,1,11,2,2,241,1,0.53,0,0,0,0,0,0,1,0,0
5460.7206,8877.0,3324.0,5.91,1,5,11,3,2,207,1,1.13,0,1,0,0,1,0,1,0,0
5460.7206,5460.7206,8306.0,10.43,0,5,8,4,1,225,2,0.97,0,0,0,0,0,1,0,0,1
5399.468085106383,5250.0,4475.0,6.82,1,5,0,4,1,205,1,0.7,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,7593.0,10.82,1,5,6,4,1,164,2,0.81,0,0,0,1,0,0,0,0,1
3329.0,5460.7206,2138.0,3.49,0,5,4,0,1,190,2,1.15,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,6106.0,9.28,1,5,6,1,1,139,2,0.8,0,1,0,0,0,0,0,1,0
8430.0,5460.7206,2115.0,2.99,0,4,11,0,2,246,0,0.68,0,1,0,1,0,0,0,0,0
5460.7206,8546.0,9388.0,12.47,0,5,6,3,1,148,0,0.85,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,7484.0,11.17,3,2,9,0,1,130,1,0.54,0,0,0,0,1,0,1,0,0
4243.0,5257.0,5154.0,7.2,1,2,7,0,0,113,0,0.61,1,0,0,0,1,0,1,0,0
9574.0,9550.0,7346.0,9.68,1,5,0,4,2,253,2,0.62,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,6543.0,9.8,1,6,11,4,1,50,2,0.92,0,0,1,0,0,0,0,1,0
6753.0,5460.7206,1062.0,3.16,1,5,4,1,1,280,0,0.92,0,1,1,0,0,0,0,0,1
6998.5,8337.0,1334.0,2.43,0,0,4,0,2,62,0,1.06,1,0,0,0,1,0,0,0,0
4111.666666666667,6607.5,3306.0,5.06,1,1,0,1,1,268,0,0.9,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,9333.0,13.19,1,2,0,1,2,218,1,0.63,1,0,0,0,0,0,0,0,0
5460.7206,5460.7206,8250.0,11.06,0,3,3,0,1,209,2,0.51,0,0,0,1,0,0,0,1,0
5460.7206,9492.0,2534.0,4.26,1,3,9,3,2,150,1,0.84,1,0,1,0,0,0,0,0,0
8063.0,5460.7206,9471.0,12.27,0,2,8,1,2,110,1,0.82,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,1257.0,2.97,0,2,1,3,1,119,0,0.9,0,1,0,0,1,0,0,0,1
3422.5,5460.7206,6891.0,10.02,1,6,9,1,0,158,2,0.75,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,9072.0,11.86,1,6,9,1,1,127,0,0.81,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,7475.0,10.2,1,6,5,1,1,280,1,0.8,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,2309.0,3.73,0,0,6,1,0,170,0,1.02,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,2206.0,4.44,0,3,7,0,1,272,1,0.51,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,4078.0,6.96,1,6,0,3,2,297,2,0.68,1,0,1,0,0,0,0,0,0
5460.7206,5460.7206,2017.0,2.69,0,1,4,3,2,300,1,0.89,1,0,1,0,0,0,1,0,0
9142.0,1941.0,5769.0,8.19,3,1,8,1,2,128,0,0.88,0,1,0,0,1,0,1,0,0
8193.0,5460.7206,9387.0,13.15,3,3,10,4,1,272,1,0.54,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,4860.0,7.25,1,1,2,1,2,175,2,1.16,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,5545.0,8.78,0,0,9,1,1,223,2,0.69,1,0,1,0,0,0,0,0,1
8084.0,5460.7206,3971.0,5.55,0,2,1,1,1,126,0,0.97,0,1,0,1,0,0,0,1,0
5994.2,5460.7206,2809.0,5.08,0,2,7,3,2,125,0,0.58,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,9714.0,12.79,1,0,3,1,1,162,1,0.99,1,0,0,0,1,0,1,0,0
5460.7206,2895.0,4198.0,7.1,1,0,10,4,1,261,1,1.14,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,8594.0,11.03,0,4,6,2,1,240,2,1.1,0,0,1,0,0,0,0,0,1
1656.5,5460.7206,9688.0,13.49,0,3,8,0,0,259,2,1.12,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,1452.0,2.51,1,3,10,3,0,56,2,1.02,1,0,0,0,1,0,0,0,0
5460.7206,3169.0,2085.0,4.01,0,6,2,4,2,196,2,1.06,0,0,1,0,0,0,0,0,0
5460.7206,7249.0,2946.0,5.49,0,0,2,0,1,212,2,0.91,0,0,0,0,0,1,0,1,0
5460.7206,5460.7206,4569.0,7.5,1,3,7,4,2,127,0,1.13,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,5179.0,6.71,1,0,1,0,0,145,0,0.71,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,1732.0,4.16,1,0,2,3,1,82,1,1.2,0,0,1,0,0,0,0,1,0
4317.0,5460.7206,6204.0,9.02,1,4,1,4,2,279,0,0.58,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,7888.0,11.65,0,0,5,1,1,117,1,0.76,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,3950.0,6.64,0,1,0,0,1,205,1,1.15,0,0,0,0,0,1,0,1,0
5460.7206,5460.7206,8844.0,11.71,1,0,9,3,1,102,0,0.78,1,0,0,0,0,1,0,0,1
7063.0,4513.5,6910.0,9.87,0,5,3,1,1,146,1,0.74,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,7693.0,10.76,0,0,10,2,1,296,0,0.74,0,0,0,0,0,1,0,0,1
1053.0,6336.0,2912.0,5.59,0,5,5,4,1,147,0,0.84,1,0,1,0,0,0,0,0,0
5043.0,5460.7206,7316.0,9.71,1,3,7,2,1,173,2,0.6,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,6333.0,9.02,3,2,11,4,1,248,2,1.1,0,1,0,0,1,0,0,0,1
5460.7206,5460.7206,5591.0,7.82,1,1,6,4,2,190,2,0.54,0,1,0,0,1,0,0,0,0
5460.7206,4376.5,3538.0,5.55,0,2,7,4,1,168,1,0.58,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,3330.0,5.92,0,4,10,3,1,208,2,0.9,0,1,0,0,1,0,0,1,0
9257.0,5460.7206,1514.0,3.83,1,4,8,3,1,156,1,1.01,0,0,0,0,1,0,0,0,1
5948.0,5460.7206,3220.0,4.74,0,1,5,1,1,128,0,0.95,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,4999.0,7.67,1,6,3,4,2,60,2,0.91,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,7061.0,9.59,3,0,10,0,0,184,0,0.69,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,3902.0,5.82,0,1,10,3,1,293,2,1.05,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,5355.0,7.52,3,0,6,0,0,267,2,0.64,0,1,0,0,1,0,1,0,0
5460.7206,5460.7206,7967.0,10.21,1,3,5,1,1,188,0,0.64,0,0,1,0,0,0,1,0,0
2016.0,5460.7206,2794.0,4.22,1,3,5,2,1,95,2,0.87,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,6631.0,10.26,0,0,7,3,0,140,1,1.0,0,0,1,0,0,0,0,0,0
5460.7206,6579.0,4711.0,6.26,0,5,0,0,1,192,0,0.56,0,0,0,0,0,1,0,0,1
5460.7206,5460.7206,6307.0,7.98,0,3,10,2,0,190,1,1.17,1,0,0,1,0,0,0,0,0
4792.0,8717.0,2970.0,3.82,1,5,11,1,1,71,1,0.81,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,9159.0,11.61,1,2,7,2,2,298,2,0.95,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,3067.0,5.7,0,0,1,0,1,67,0,0.62,0,1,0,0,0,0,0,0,1
5460.7206,8474.0,1842.0,2.58,0,5,0,1,1,191,1,0.89,0,0,0,1,0,0,0,0,1
5460.7206,5460.7206,2335.0,4.78,0,0,2,4,1,288,0,1.15,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,9678.0,13.51,0,4,2,3,1,256,1,0.68,0,0,0,0,0,0,0,1,0
1986.5,5460.7206,7625.0,9.73,3,1,10,2,1,98,0,0.64,1,0,0,0,1,0,1,0,0
4738.0,5460.7206,1327.0,2.14,0,5,2,2,1,104,0,0.97,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,4448.0,7.13,0,5,8,4,1,170,2,1.17,1,0,0,0,1,0,0,0,1
5460.7206,2792.0,4069.0,5.32,1,5,7,1,0,163,2,0.63,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,6310.0,8.2,0,5,2,1,1,118,1,1.1,0,1,0,0,0,0,0,0,1
5460.7206,5903.0,4578.0,7.2,0,3,8,3,2,105,0,0.94,0,1,1,0,0,0,0,0,0
8801.0,5460.7206,7065.0,10.01,1,1,1,4,2,166,2,0.58,1,0,0,0,0,0,1,0,0
2221.0,2459.0,8162.0,10.36,0,2,10,4,1,95,0,0.94,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,8343.0,12.09,0,2,2,0,1,256,0,1.2,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,7483.0,10.89,1,0,10,4,1,92,0,0.5,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,4957.0,6.34,0,1,6,3,1,196,1,1.19,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,6595.0,8.29,1,4,6,4,1,51,2,0.91,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,9231.0,13.48,0,1,5,2,1,212,0,0.65,0,0,0,0,0,0,0,1,0
3550.0,5460.7206,2803.0,3.96,1,2,7,2,1,287,2,0.52,0,1,0,0,1,0,0,0,1
7287.0,8004.0,2630.0,5.1,0,2,5,3,1,285,2,0.63,1,0,0,1,0,0,0,0,1
5460.7206,5460.7206,7318.0,9.79,0,2,6,1,1,265,0,1.19,0,1,0,1,0,0,0,1,0
5460.7206,6038.0,8795.0,11.93,1,4,6,1,2,163,2,0.62,1,0,0,1,0,0,1,0,0
7545.5,5460.7206,6010.0,9.11,1,1,5,1,0,54,1,1.1,1,0,0,1,0,0,0,0,0
6061.0,5460.7206,2024.0,4.21,1,2,1,1,1,123,2,0.55,0,0,1,0,0,0,0,0,1
5052.0,5460.7206,5836.0,9.11,0,1,3,1,1,71,1,0.61,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,1680.0,3.13,1,4,9,0,1,205,2,0.53,0,0,0,0,0,1,0,0,1
1175.5,5460.7206,3060.0,5.46,0,0,11,0,1,99,1,0.95,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,6616.0,9.09,0,4,10,4,1,118,2,0.91,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,5267.0,8.39,1,6,3,1,1,182,1,0.87,1,0,0,0,1,0,0,0,1
5460.7206,5460.7206,2046.0,3.56,1,4,0,1,1,156,1,1.13,1,0,1,0,0,0,0,0,1
4158.0,4942.75,4418.0,5.6,1,2,0,3,0,68,2,0.61,1,0,0,0,0,0,1,0,0
4790.5,5460.7206,7145.0,10.15,1,5,1,2,1,60,0,0.5,1,0,1,0,0,0,1,0,0
5460.7206,5460.7206,1721.0,3.16,1,6,4,1,0,201,2,0.83,1,0,1,0,0,0,1,0,0
5460.7206,5460.7206,5117.0,6.82,0,3,8,4,2,261,2,1.02,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,1049.0,1.68,1,2,3,0,1,127,0,0.67,0,1,0,0,1,0,0,1,0
5460.7206,5460.7206,4077.0,5.78,1,1,0,1,0,184,2,1.0,0,1,0,0,0,0,1,0,0
5460.7206,4607.0,9953.0,13.98,1,6,0,3,1,99,0,0.91,1,0,0,1,0,0,0,0,1
4260.0,5460.7206,6725.0,10.2,0,0,1,2,0,228,0,0.78,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,3764.0,5.0,1,2,9,1,1,231,2,0.92,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,3668.0,4.94,0,5,7,0,1,204,1,1.08,0,0,0,0,0,1,0,1,0
5460.7206,5460.7206,7468.0,10.82,1,0,5,4,1,90,1,0.84,0,1,1,0,0,0,0,0,0
5460.7206,2963.0,6922.0,8.93,1,4,6,3,2,187,1,0.96,1,0,1,0,0,0,0,0,0
5460.7206,5460.7206,7391.0,10.25,1,5,8,1,1,297,0,0.93,0,1,0,0,0,1,0,0,1
5460.7206,5460.7206,3746.0,6.26,1,6,1,0,0,241,2,0.59,0,0,0,0,1,0,1,0,0
9519.0,5460.7206,6996.0,8.8,1,0,10,2,0,101,0,0.75,1,0,0,1,0,0,0,0,0
4520.0,5460.7206,4023.0,5.21,0,2,4,2,1,164,2,0.67,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,4397.0,6.32,0,3,3,2,1,215,1,0.59,0,1,0,0,1,0,1,0,0
5460.7206,5460.7206,4721.0,5.99,1,1,11,0,0,120,0,0.88,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,2666.0,5.19,0,0,11,0,1,241,0,0.76,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,6545.0,9.02,0,4,3,2,0,213,2,0.97,1,0,0,1,0,0,1,0,0
5460.7206,2529.0,5654.0,9.01,1,3,5,2,1,124,1,0.8,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,6503.0,8.24,1,4,3,1,1,167,0,0.81,0,0,0,0,0,0,0,0,0
1324.0,4116.5,6661.0,8.87,1,2,4,4,1,53,1,1.05,0,0,0,0,0,0,0,0,0
3055.0,5023.333333333333,2795.0,5.03,1,0,9,0,1,58,2,0.86,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,7798.0,10.86,0,3,11,2,0,123,2,0.92,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,9565.0,12.72,3,0,3,4,1,83,0,0.89,0,1,0,0,1,0,0,1,0
5460.7206,3457.0,5991.0,7.67,1,3,7,2,1,296,1,0.65,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,2830.0,4.63,0,4,2,4,1,93,0,0.5,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,1947.0,4.22,0,1,4,4,1,115,2,1.19,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,5995.0,9.38,1,0,10,0,2,274,0,0.77,0,1,0,0,0,0,0,0,0
