Flight_ID,Flight_Price
F48492,986.6
F48493,723.76
F48494,779.75
F48495,750.93
F48496,600.23
F48497,339.21
F48498,526.04
F48499,295.59
F48500,539.06
F48501,823.15
F48502,751.61
F48503,365.51
F48504,287.64
F48505,704.69
F48506,390.32
F48507,339.24
F48508,648.67
F48509,424.51
F48510,390.1
F48511,700.65
F48512,589.01
F48513,686.59
F48514,373.07
F48515,612.12
F48516,418.73
F48517,617.44
F48518,413.98
F48519,795.12
F48520,596.11
F48521,494.2
F48522,698.43
F48523,276.72
F48524,497.77
F48525,274.01
F48526,691.54
F48527,458.66
F48528,523.47
F48529,886.3
F48530,495.92
F48531,450.22
F48532,582.53
F48533,435.05
F48534,427.64
F48535,521.76
F48536,416.79
F48537,349.99
F48538,807.68
F48539,408.81
F48540,318.7
F48541,714.87
F48542,560.49
F48543,904.77
F48544,646.44
F48545,389.39
F48546,572.02
F48547,708.49
F48548,723.3
F48549,524.08
F48550,910.43
F48551,454.9
F48552,674.99
F48553,657.39
F48554,779.38
F48555,497.18
F48556,319.06
F48557,691.74
F48558,611.91
F48559,897.38
F48560,650.26
F48561,947.93
F48562,540.61
F48563,662.06
F48564,640.09
F48565,559.75
F48566,446.92
F48567,494.96
F48568,247.77
F48569,504.15
F48570,726.09
F48571,449.22
F48572,521.5
F48573,503.24
F48574,558.44
F48575,484.77
F48576,607.0
F48577,855.01
F48578,437.54
F48579,706.6
F48580,513.77
F48581,738.4
F48582,546.24
F48583,670.42
F48584,463.41
F48585,539.03
F48586,400.77
F48587,591.48
F48588,793.68
F48589,704.94
F48590,932.06
F48591,681.7
F48592,491.64
F48593,407.25
F48594,501.09
F48595,410.37
F48596,495.88
F48597,789.26
F48598,391.65
F48599,460.87
F48600,336.58
F48601,486.85
F48602,539.18
F48603,638.63
F48604,438.53
F48605,460.51
F48606,533.39
F48607,756.64
F48608,515.63
F48609,336.66
F48610,619.69
F48611,474.68
F48612,809.76
F48613,732.65
F48614,747.37
F48615,680.38
F48616,538.03
F48617,507.53
F48618,714.14
F48619,594.24
F48620,578.72
F48621,389.97
F48622,724.17
F48623,727.23
F48624,593.81
F48625,475.82
F48626,403.13
F48627,471.46
F48628,543.76
F48629,412.85
F48630,353.18
F48631,412.05
F48632,910.76
F48633,740.65
F48634,867.88
F48635,473.15
F48636,509.66
F48637,524.01
F48638,620.96
F48639,205.76
F48640,439.73
F48641,641.75
F48642,514.37
F48643,478.53
F48644,785.93
F48645,560.05
F48646,601.69
F48647,583.11
F48648,457.83
F48649,773.82
F48650,557.56
F48651,728.38
F48652,613.71
F48653,706.13
F48654,791.38
F48655,694.26
F48656,379.86
F48657,605.08
F48658,434.76
F48659,393.44
F48660,673.9
F48661,359.32
F48662,685.75
F48663,587.87
F48664,386.96
F48665,484.7
F48666,619.15
F48667,365.88
F48668,336.87
F48669,420.61
F48670,673.44
F48671,739.14
F48672,534.84
F48673,629.71
F48674,476.15
F48675,705.59
F48676,745.39
F48677,593.11
F48678,484.24
F48679,503.13
F48680,535.36
F48681,335.48
F48682,613.61
F48683,370.6
F48684,510.11
F48685,689.98
F48686,849.34
F48687,571.57
F48688,641.25
F48689,592.16
F48690,746.23
F48691,387.42
F48692,707.44
F48693,427.27
F48694,302.09
F48695,646.17
F48696,256.23
F48697,533.53
F48698,682.98
F48699,218.78
F48700,275.0
F48701,775.11
F48702,856.14
F48703,376.64
F48704,449.8
F48705,549.71
F48706,516.97
F48707,918.9
F48708,651.8
F48709,319.36
F48710,266.97
F48711,683.68
F48712,616.25
F48713,441.3
F48714,591.11
F48715,732.52
F48716,521.99
F48717,410.21
F48718,786.59
F48719,284.34
F48720,605.41
F48721,799.67
F48722,716.77
F48723,423.68
F48724,495.49
F48725,508.51
F48726,517.21
F48727,869.96
F48728,460.48
F48729,512.44
F48730,521.63
F48731,275.29
F48732,642.42
F48733,329.82
F48734,668.93
F48735,449.39
F48736,243.17
F48737,534.09
F48738,567.94
F48739,1020.86
F48740,832.48
F48741,574.11
F48742,443.82
F48743,977.48
F48744,378.29
F48745,631.94
F48746,768.94
F48747,689.85
F48748,400.17
F48749,619.96
F48750,663.14
F48751,596.57
F48752,620.29
F48753,535.9
F48754,434.07
F48755,422.74
F48756,724.78
F48757,707.05
F48758,416.47
F48759,546.1
F48760,415.3
F48761,434.9
F48762,788.88
F48763,799.28
F48764,614.34
F48765,926.41
F48766,565.8
F48767,474.8
F48768,246.44
F48769,566.78
F48770,430.03
F48771,717.15
F48772,493.27
F48773,612.08
F48774,629.27
F48775,625.69
F48776,545.62
F48777,674.57
F48778,686.41
F48779,842.09
F48780,589.15
F48781,251.47
F48782,480.72
F48783,603.45
F48784,554.36
F48785,763.39
F48786,608.39
F48787,617.7
F48788,476.81
F48789,400.28
F48790,511.6
F48791,588.2
F48792,553.23
F48793,456.82
F48794,472.94
F48795,566.21
F48796,779.1
F48797,655.35
F48798,542.33
F48799,473.49
F48800,741.46
F48801,559.97
F48802,800.48
F48803,471.36
F48804,615.6
F48805,837.43
F48806,335.17
F48807,490.81
F48808,891.97
F48809,756.88
F48810,565.99
F48811,784.62
F48812,526.57
F48813,357.23
F48814,408.06
F48815,602.16
F48816,588.74
F48817,782.27
F48818,392.79
F48819,677.59
F48820,686.55
F48821,458.28
F48822,518.62
F48823,555.5
F48824,565.92
F48825,715.53
F48826,646.69
F48827,626.03
F48828,541.54
F48829,612.19
F48830,575.37
F48831,803.87
F48832,806.87
F48833,501.79
F48834,886.8
F48835,454.24
F48836,781.06
F48837,468.9
F48838,510.82
F48839,450.78
F48840,1031.94
F48841,328.62
F48842,563.14
F48843,355.48
F48844,580.99
F48845,572.3
F48846,728.37
F48847,362.88
F48848,608.48
F48849,601.89
F48850,505.5
F48851,541.4
F48852,830.38
F48853,535.13
F48854,313.5
F48855,536.63
F48856,415.72
F48857,431.97
F48858,634.06
F48859,481.23
F48860,586.54
F48861,714.81
F48862,569.47
F48863,561.23
F48864,705.05
F48865,478.65
F48866,720.4
F48867,774.4
F48868,728.11
F48869,712.53
F48870,568.84
F48871,694.75
F48872,646.84
F48873,345.62
F48874,460.15
F48875,583.34
F48876,273.5
F48877,969.0
F48878,390.13
F48879,372.57
F48880,403.84
F48881,854.29
F48882,617.23
F48883,264.45
F48884,731.46
F48885,818.96
F48886,835.43
F48887,705.31
F48888,752.49
F48889,417.86
F48890,862.57
F48891,564.36
F48892,603.6
F48893,681.79
F48894,328.03
F48895,737.04
F48896,485.32
F48897,560.18
F48898,824.61
F48899,706.15
F48900,529.38
F48901,679.85
F48902,639.74
F48903,416.62
F48904,460.58
F48905,416.33
F48906,232.46
F48907,462.88
F48908,454.34
F48909,659.45
F48910,465.35
F48911,698.26
F48912,734.92
F48913,433.51
F48914,659.57
F48915,603.7
F48916,417.03
F48917,561.86
F48918,422.17
F48919,386.64
F48920,757.41
F48921,815.25
F48922,623.28
F48923,391.44
F48924,336.63
F48925,298.35
F48926,613.68
F48927,633.63
F48928,492.62
F48929,468.35
F48930,553.54
F48931,567.23
F48932,566.71
F48933,733.4
F48934,551.74
F48935,848.59
F48936,585.05
F48937,736.45
F48938,867.28
F48939,565.45
F48940,571.38
F48941,698.46
F48942,322.49
F48943,761.2
F48944,428.93
F48945,663.21
F48946,430.58
F48947,363.14
F48948,375.79
F48949,691.45
F48950,560.69
F48951,409.36
F48952,627.05
F48953,723.03
F48954,410.9
F48955,689.06
F48956,408.86
F48957,338.24
F48958,337.63
F48959,697.67
F48960,265.83
F48961,337.25
F48962,494.11
F48963,475.88
F48964,924.72
F48965,974.44
F48966,575.17
F48967,873.35
F48968,717.24
F48969,578.86
F48970,273.83
F48971,471.22
F48972,368.9
F48973,481.04
F48974,635.54
F48975,245.71
F48976,452.92
F48977,388.7
F48978,586.56
F48979,494.08
F48980,433.55
F48981,450.55
F48982,383.73
F48983,594.61
F48984,404.43
F48985,692.13
F48986,472.54
F48987,596.55
F48988,431.82
F48989,491.02
F48990,627.46
F48991,782.26
F48992,648.66
F48993,724.8
F48994,552.33
F48995,374.94
F48996,315.61
F48997,315.92
F48998,636.9
F48999,516.54
F49000,724.34
F49001,498.74
F49002,577.15
F49003,788.22
F49004,457.18
F49005,489.38
F49006,423.34
F49007,352.37
F49008,526.3
F49009,987.42
F49010,608.82
F49011,820.64
F49012,694.64
F49013,404.23
F49014,461.12
F49015,533.64
F49016,436.99
F49017,542.03
F49018,920.76
F49019,670.12
F49020,542.26
F49021,611.76
F49022,690.58
F49023,533.66
F49024,683.0
F49025,891.61
F49026,470.48
F49027,809.76
F49028,489.58
F49029,692.96
F49030,491.64
F49031,516.28
F49032,575.29
F49033,351.78
F49034,380.5
F49035,689.89
F49036,509.37
F49037,418.32
F49038,687.53
F49039,455.2
F49040,521.85
F49041,496.65
F49042,787.14
F49043,523.28
F49044,665.36
F49045,612.87
F49046,547.65
F49047,686.6
F49048,383.02
F49049,391.41
F49050,441.32
F49051,429.24
F49052,232.98
F49053,461.14
F49054,682.26
F49055,562.69
F49056,495.81
F49057,470.73
F49058,618.2
F49059,422.18
F49060,721.58
F49061,652.34
F49062,866.35
F49063,653.65
F49064,632.84
F49065,814.1
F49066,619.3
F49067,520.45
F49068,529.5
F49069,590.14
F49070,567.18
F49071,518.33
F49072,483.09
F49073,426.6
F49074,550.67
F49075,645.43
F49076,674.89
F49077,628.76
F49078,608.46
F49079,528.83
F49080,645.99
F49081,787.14
F49082,606.34
F49083,416.01
F49084,440.14
F49085,742.58
F49086,843.18
F49087,585.48
F49088,745.68
F49089,404.71
F49090,867.09
F49091,825.71
F49092,505.89
F49093,681.35
F49094,670.21
F49095,344.69
F49096,825.92
F49097,483.47
F49098,597.76
F49099,497.19
F49100,407.53
F49101,471.69
F49102,637.79
F49103,647.19
F49104,415.68
F49105,375.73
F49106,573.37
F49107,413.66
F49108,740.31
F49109,607.82
F49110,585.83
F49111,649.46
F49112,547.12
F49113,540.4
F49114,461.66
F49115,607.38
F49116,601.98
F49117,559.09
F49118,510.3
F49119,350.6
F49120,416.19
F49121,448.91
F49122,698.47
F49123,623.16
F49124,369.31
F49125,417.02
F49126,547.7
F49127,780.23
F49128,895.26
F49129,506.48
F49130,492.53
F49131,660.18
F49132,481.29
F49133,913.16
F49134,617.91
F49135,635.8
F49136,440.85
F49137,476.3
F49138,928.23
F49139,601.27
F49140,267.75
F49141,620.73
F49142,551.69
F49143,616.97
F49144,506.01
F49145,693.64
F49146,663.26
F49147,539.2
F49148,631.77
F49149,669.99
F49150,356.14
F49151,879.52
F49152,630.75
F49153,466.91
F49154,502.61
F49155,467.73
F49156,355.98
F49157,421.6
F49158,585.64
F49159,576.22
F49160,237.24
F49161,869.94
F49162,294.88
F49163,373.74
F49164,539.0
F49165,828.12
F49166,638.16
F49167,598.58
F49168,599.37
F49169,518.44
F49170,322.03
F49171,408.53
F49172,574.93
F49173,542.87
F49174,412.85
F49175,620.48
F49176,632.56
F49177,449.31
F49178,583.46
F49179,521.22
F49180,579.24
F49181,696.61
F49182,597.71
F49183,705.79
F49184,461.38
F49185,353.38
F49186,378.93
F49187,866.44
F49188,840.42
F49189,644.36
F49190,632.06
F49191,614.86
F49192,1045.0
F49193,389.07
F49194,457.07
F49195,637.43
F49196,636.84
F49197,306.05
F49198,799.07
F49199,498.38
F49200,368.33
F49201,406.2
F49202,467.98
F49203,397.72
F49204,769.72
F49205,724.13
F49206,1020.11
F49207,533.75
F49208,860.76
F49209,698.39
F49210,410.61
F49211,572.5
F49212,690.75
F49213,598.33
F49214,760.15
F49215,360.48
F49216,472.88
F49217,579.08
F49218,512.31
F49219,746.4
F49220,522.4
F49221,449.96
F49222,740.81
F49223,693.81
F49224,689.6
F49225,307.13
F49226,656.51
F49227,821.33
F49228,417.64
F49229,699.78
F49230,752.79
F49231,483.01
F49232,234.7
F49233,676.59
F49234,596.76
F49235,525.98
F49236,623.77
F49237,568.37
F49238,461.81
F49239,367.6
F49240,534.25
F49241,551.67
F49242,564.66
F49243,239.06
F49244,901.51
F49245,408.82
F49246,532.34
F49247,840.76
F49248,532.44
F49249,585.59
F49250,382.1
F49251,407.36
F49252,609.93
F49253,421.31
F49254,516.48
F49255,564.21
F49256,339.25
F49257,287.53
F49258,578.33
F49259,443.84
F49260,667.31
F49261,445.88
F49262,432.72
F49263,666.59
F49264,774.78
F49265,794.72
F49266,732.6
F49267,296.58
F49268,457.01
F49269,275.37
F49270,1028.68
F49271,606.54
F49272,832.21
F49273,681.56
F49274,379.22
F49275,572.15
F49276,334.08
F49277,915.26
F49278,244.91
F49279,475.98
F49280,594.19
F49281,678.08
F49282,624.13
F49283,504.36
F49284,574.45
F49285,298.32
F49286,384.08
F49287,470.04
F49288,584.44
F49289,409.51
F49290,762.96
F49291,427.26
F49292,455.57
F49293,671.44
F49294,541.57
F49295,319.92
F49296,348.05
F49297,659.4
F49298,664.66
F49299,400.42
F49300,527.07
F49301,595.5
F49302,399.67
F49303,715.22
F49304,537.51
F49305,308.66
F49306,862.7
F49307,515.8
F49308,802.89
F49309,429.79
F49310,349.33
F49311,645.11
F49312,447.49
F49313,752.59
F49314,687.71
F49315,531.53
F49316,508.82
F49317,536.84
F49318,268.71
F49319,926.0
F49320,628.71
F49321,512.37
F49322,728.39
F49323,351.05
F49324,753.39
F49325,620.67
F49326,449.31
F49327,787.11
F49328,542.46
F49329,499.88
F49330,776.5
F49331,603.34
F49332,463.46
F49333,321.6
F49334,417.85
F49335,885.0
F49336,400.22
F49337,336.39
F49338,952.96
F49339,704.12
F49340,758.17
F49341,730.94
F49342,399.94
F49343,683.27
F49344,496.67
F49345,224.77
F49346,379.42
F49347,469.03
F49348,477.07
F49349,777.84
F49350,400.51
F49351,347.21
F49352,297.36
F49353,732.78
F49354,782.0
F49355,571.66
F49356,829.44
F49357,469.98
F49358,464.94
F49359,784.34
F49360,542.97
F49361,517.48
F49362,386.36
F49363,679.84
F49364,340.06
F49365,707.04
F49366,605.42
F49367,427.3
F49368,619.63
F49369,551.8
F49370,289.41
F49371,406.02
F49372,710.22
F49373,392.07
F49374,521.14
F49375,479.65
F49376,558.53
F49377,898.68
F49378,634.58
F49379,454.84
F49380,504.18
F49381,533.71
F49382,943.94
F49383,593.96
F49384,393.91
F49385,363.32
F49386,722.88
F49387,522.22
F49388,846.18
F49389,826.91
F49390,469.59
F49391,397.63
F49392,914.63
F49393,518.14
F49394,455.19
F49395,568.58
F49396,680.24
F49397,701.93
F49398,434.84
F49399,551.26
F49400,442.69
F49401,568.09
F49402,363.91
F49403,401.9
F49404,639.9
F49405,517.94
F49406,793.01
F49407,589.31
F49408,602.08
F49409,580.05
F49410,451.52
F49411,330.03
F49412,362.16
F49413,430.75
F49414,387.48
F49415,405.01
F49416,399.28
F49417,304.9
F49418,449.27
F49419,521.12
F49420,846.22
F49421,649.6
F49422,339.43
F49423,627.92
F49424,454.92
F49425,510.68
F49426,492.66
F49427,559.54
F49428,344.19
F49429,515.15
F49430,556.08
F49431,576.56
F49432,360.79
F49433,473.87
F49434,755.67
F49435,485.39
F49436,329.87
F49437,639.71
F49438,566.62
F49439,515.38
F49440,424.82
F49441,437.07
F49442,745.19
F49443,644.9
F49444,641.73
F49445,767.76
F49446,610.67
F49447,603.69
F49448,537.43
F49449,405.57
F49450,522.08
F49451,654.53
F49452,664.93
F49453,707.07
F49454,722.24
F49455,677.99
F49456,604.32
F49457,633.05
F49458,659.41
F49459,489.1
F49460,569.78
F49461,1018.68
F49462,700.97
F49463,427.32
F49464,978.24
F49465,281.0
F49466,549.23
F49467,555.68
F49468,528.69
F49469,799.19
F49470,398.97
F49471,666.86
F49472,702.4
F49473,602.42
F49474,725.06
F49475,504.05
F49476,456.1
F49477,606.69
F49478,313.87
F49479,560.01
F49480,310.38
F49481,497.84
F49482,437.69
F49483,384.46
F49484,333.77
F49485,588.94
F49486,328.18
F49487,420.48
F49488,598.69
F49489,402.05
F49490,452.22
F49491,488.16
F49492,687.47
F49493,771.43
F49494,596.65
F49495,514.45
F49496,427.48
F49497,458.67
F49498,469.28
F49499,399.72
F49500,470.6
F49501,805.7
F49502,587.25
F49503,502.59
F49504,330.45
F49505,670.36
F49506,520.63
F49507,479.48
F49508,532.08
F49509,245.11
F49510,423.59
F49511,465.71
F49512,563.04
F49513,693.82
F49514,525.23
F49515,325.5
F49516,568.53
F49517,493.35
F49518,593.82
F49519,336.6
F49520,957.04
F49521,831.08
F49522,691.21
F49523,586.86
F49524,469.02
F49525,687.32
F49526,488.16
F49527,639.9
F49528,589.45
F49529,697.69
F49530,359.75
F49531,555.05
F49532,709.67
F49533,579.05
F49534,855.6
F49535,1058.84
F49536,668.86
F49537,556.01
F49538,587.47
F49539,558.65
F49540,742.69
F49541,383.67
F49542,648.93
F49543,341.89
F49544,725.29
F49545,549.9
F49546,563.98
F49547,496.44
F49548,1033.71
F49549,513.81
F49550,396.7
F49551,508.43
F49552,390.08
F49553,330.25
F49554,305.43
F49555,590.76
F49556,650.25
F49557,582.57
F49558,656.93
F49559,474.31
F49560,615.02
F49561,494.66
F49562,673.34
F49563,401.98
F49564,386.85
F49565,652.46
F49566,617.42
F49567,387.55
F49568,517.48
F49569,355.58
F49570,908.22
F49571,337.87
F49572,529.86
F49573,761.91
F49574,590.32
F49575,661.63
F49576,524.11
F49577,898.71
F49578,616.5
F49579,605.32
F49580,716.18
F49581,375.72
F49582,587.73
F49583,653.41
F49584,462.09
F49585,453.22
F49586,414.51
F49587,235.49
F49588,283.54
F49589,706.84
F49590,539.22
F49591,676.92
F49592,659.41
F49593,354.05
F49594,566.28
F49595,325.71
F49596,603.54
F49597,794.03
F49598,532.61
F49599,638.44
F49600,632.4
F49601,366.89
F49602,317.54
F49603,734.42
F49604,468.46
F49605,670.86
F49606,396.78
F49607,506.84
F49608,365.79
F49609,438.59
F49610,567.74
F49611,362.54
F49612,372.6
F49613,556.57
F49614,594.75
F49615,687.54
F49616,313.11
F49617,715.83
F49618,264.52
F49619,545.58
F49620,677.99
F49621,453.36
F49622,614.42
F49623,896.08
F49624,759.58
F49625,554.69
F49626,683.57
F49627,833.7
F49628,355.69
F49629,420.22
F49630,280.47
F49631,493.19
F49632,363.82
F49633,753.72
F49634,651.21
F49635,713.46
F49636,329.54
F49637,485.33
F49638,917.25
F49639,657.58
F49640,728.11
F49641,426.48
F49642,455.07
F49643,709.87
F49644,386.69
F49645,429.93
F49646,928.42
F49647,721.57
F49648,768.7
F49649,757.3
F49650,523.6
F49651,1058.83
F49652,559.68
F49653,580.1
F49654,607.45
F49655,587.2
F49656,741.33
F49657,617.25
F49658,670.64
F49659,696.71
F49660,281.21
F49661,472.3
F49662,570.7
F49663,478.22
F49664,750.76
F49665,769.2
F49666,581.35
F49667,564.75
F49668,351.6
F49669,681.03
F49670,695.93
F49671,542.87
F49672,661.28
F49673,540.15
F49674,571.49
F49675,733.73
F49676,471.2
F49677,419.02
F49678,428.34
F49679,538.78
F49680,266.44
F49681,666.64
F49682,305.53
F49683,746.36
F49684,556.39
F49685,673.17
F49686,425.91
F49687,678.13
F49688,270.12
F49689,709.33
F49690,720.05
F49691,715.62
F49692,476.51
F49693,677.11
F49694,845.93
F49695,339.16
F49696,831.93
F49697,493.33
F49698,533.85
F49699,412.87
F49700,431.87
F49701,395.88
F49702,603.89
F49703,440.38
F49704,419.62
F49705,432.11
F49706,655.68
F49707,599.64
F49708,311.81
F49709,542.99
F49710,476.14
F49711,681.09
F49712,603.36
F49713,604.09
F49714,846.35
F49715,436.88
F49716,524.0
F49717,820.09
F49718,630.45
F49719,615.23
F49720,500.44
F49721,450.5
F49722,577.02
F49723,713.92
F49724,612.05
F49725,653.19
F49726,481.15
F49727,668.7
F49728,478.62
F49729,755.04
F49730,636.38
F49731,435.02
F49732,509.19
F49733,633.64
F49734,446.18
F49735,696.83
F49736,468.94
F49737,547.2
F49738,543.57
F49739,720.97
F49740,699.46
F49741,596.56
F49742,740.03
F49743,406.42
F49744,765.76
F49745,695.47
F49746,638.93
F49747,408.51
F49748,567.93
F49749,535.02
F49750,425.78
F49751,395.41
F49752,662.52
F49753,669.36
F49754,451.09
F49755,532.09
F49756,702.35
F49757,705.46
F49758,531.59
F49759,404.0
F49760,474.4
F49761,406.79
F49762,437.35
F49763,310.53
F49764,688.7
F49765,401.24
F49766,670.52
F49767,273.26
F49768,499.54
F49769,844.39
F49770,634.18
F49771,566.07
F49772,590.27
F49773,695.12
F49774,555.51
F49775,670.92
F49776,668.42
F49777,466.07
F49778,902.57
F49779,503.41
F49780,328.57
F49781,678.63
F49782,477.72
F49783,431.5
F49784,761.24
F49785,434.09
F49786,802.66
F49787,356.42
F49788,516.01
F49789,787.52
F49790,454.95
F49791,413.04
F49792,692.15
F49793,397.83
F49794,519.54
F49795,432.95
F49796,537.81
F49797,329.26
F49798,575.16
F49799,602.02
F49800,484.56
F49801,572.16
F49802,445.33
F49803,656.57
F49804,707.67
F49805,706.53
F49806,454.12
F49807,729.1
F49808,634.02
F49809,599.51
F49810,478.99
F49811,485.69
F49812,649.06
F49813,507.92
F49814,840.23
F49815,754.53
F49816,522.47
F49817,615.34
F49818,515.02
F49819,825.86
F49820,542.59
F49821,391.7
F49822,737.72
F49823,689.51
F49824,249.19
F49825,372.26
F49826,534.24
F49827,648.26
F49828,411.17
F49829,330.4
F49830,765.01
F49831,356.66
F49832,681.03
F49833,641.13
F49834,318.04
F49835,672.05
F49836,527.1
F49837,617.5
F49838,715.81
F49839,600.11
F49840,465.57
F49841,523.68
F49842,769.35
F49843,527.59
F49844,646.28
F49845,538.43
F49846,526.82
F49847,291.92
F49848,447.96
F49849,549.61
F49850,682.12
F49851,627.51
F49852,482.75
F49853,502.49
F49854,877.29
F49855,382.75
F49856,915.89
F49857,636.67
F49858,518.69
F49859,480.26
F49860,519.32
F49861,718.09
F49862,559.88
F49863,789.83
F49864,961.64
F49865,396.72
F49866,668.33
F49867,942.83
F49868,537.49
F49869,484.11
F49870,487.44
F49871,596.7
F49872,599.55
F49873,386.2
F49874,734.04
F49875,806.11
F49876,891.94
F49877,465.34
F49878,718.29
F49879,479.19
F49880,477.82
F49881,435.16
F49882,629.68
F49883,611.38
F49884,416.03
F49885,358.72
F49886,746.12
F49887,816.96
F49888,570.26
F49889,629.51
F49890,601.16
F49891,329.53
F49892,789.0
F49893,293.41
F49894,548.14
F49895,471.2
F49896,465.63
F49897,793.8
F49898,726.1
F49899,377.67
F49900,529.06
F49901,685.24
F49902,341.75
F49903,548.98
F49904,1001.88
F49905,667.13
F49906,319.47
F49907,606.07
F49908,738.15
F49909,483.62
F49910,619.82
F49911,564.07
F49912,596.76
F49913,531.59
F49914,727.61
F49915,549.42
F49916,460.0
F49917,787.1
F49918,591.14
F49919,353.87
F49920,484.53
F49921,503.01
F49922,647.7
F49923,542.37
F49924,628.0
F49925,1014.92
F49926,631.76
F49927,709.04
F49928,445.2
F49929,733.0
F49930,902.58
F49931,411.5
F49932,383.37
F49933,551.1
F49934,634.0
F49935,430.6
F49936,447.73
F49937,598.29
F49938,602.55
F49939,395.27
F49940,573.92
F49941,246.01
F49942,644.97
F49943,516.29
F49944,476.22
F49945,675.62
F49946,419.91
F49947,572.74
F49948,278.31
F49949,671.43
F49950,662.56
F49951,622.62
F49952,577.84
F49953,724.64
F49954,541.35
F49955,526.01
F49956,581.96
F49957,534.15
F49958,752.76
F49959,716.97
F49960,660.08
F49961,456.67
F49962,354.91
F49963,451.94
F49964,347.92
F49965,689.6
F49966,963.62
F49967,396.85
F49968,761.99
F49969,577.58
F49970,942.38
F49971,1011.2
F49972,471.53
F49973,562.77
F49974,561.31
F49975,378.6
F49976,405.01
F49977,442.63
F49978,685.91
F49979,651.34
F49980,446.07
F49981,740.41
F49982,816.19
F49983,662.5
F49984,288.06
F49985,683.82
F49986,670.72
F49987,511.63
F49988,721.63
F49989,735.85
F49990,591.59
F49991,472.79
F49992,495.0
F49993,534.46
F49994,496.78
F49995,532.05
F49996,784.75
F49997,530.7
F49998,339.1
F49999,738.72
F50000,551.42
